CAMPUS_ID|NEIGHBORHOOD|RESIDENCE_HALL
0502045|Craven Quad|House C
0502803|Central Campus|2015 Yearby
0504367|Wannamaker Quad|Wannamaker
0505739|Craven Quad|House C
0498697|Few Quad|House GG
0504930|Edens Quad|House 1A
0507147|Craven Quad|House D
0505091|Kilgo Quad|House N
0507803|Kilgo Quad|House P
0508257|Kilgo Quad|House P
0498653|Keohane Quad|House 4A
0504209|Edens Quad|House 1B
0505113|East Neighborhood 2|Aycock
0505215|Central Campus|205 Alexander
0502319|Craven Quad|House D
0508583|Craven Quad|House A
0505647|Central Campus|205 Alexander
0508487|Edens Quad|House 2C
0505907|Central Campus|314 Anderson
0505659|Crowell Quad|House CC
0521805|Central Campus|1708 Pace
0521806|Central Campus|1700 Pace
0522068|Central Campus|1914 Lewis
0522083|Few Quad|House GG
0522165|Central Campus|1915 Yearby
0485218|Kilgo Quad|House P
0521393|Edens Quad|House 3B
0521417|Central Campus|1700 Pace
0521447|Edens Quad|House 3A
0521566|Keohane Quad|House 4B
0521740|Keohane Quad|House 4B
0521745|Few Quad|House HH
0522077|Keohane Quad|House 4E
0408809|Kilgo Quad|House P
0521029|Crowell Quad|House G
0521046|Keohane Quad|House 4A
0521109|Crowell Quad|House H
0521201|Central Campus|206 Oregon
0521222|Edens Quad|House 1A
0521223|Edens Quad|House 1A
0521228|East Neighborhood 1|Brown
0508394|Keohane Quad|House 4E
0508439|Wannamaker Quad|Wannamaker
0502427|Few Quad|House FF
0498185|Edens Quad|House 2C
0505626|East Neighborhood 2|Giles
0505835|Few Quad|House GG
0505792|Central Campus|1901 Erwin
0521210|Central Campus|202 Alexander
0408737|Wannamaker Quad|Wannamaker
0521102|Central Campus|2015 Yearby
0521103|Craven Quad|House D
0521111|East Neighborhood 2|Aycock
0521118|Kilgo Quad|House J
0521130|Keohane Quad|House 4E
0521134|Central Campus|1915 Yearby
0521502|Craven Quad|House E
0521512|Central Campus|1708 Pace
0521523|Central Campus|302 Oregon
0521579|Crowell Quad|House CC
0521760|Few Quad|House HH
0|Kilgo Quad|House L
0417765|East Neighborhood 3|Southgate
0417644|Craven Quad|House D
0418537|Few Quad|House HH
0430692|Kilgo Quad|House K
0427792|Keohane Quad|House 4E
0432914|Edens Quad|House 2C
0434383|Few Quad|House HH
0409240|Crowell Quad|House H
0464988|Kilgo Quad|House M
0465411|Crowell Quad|House CC
0465454|Central Campus|221 Anderson
0471131|East Neighborhood 4|Bell Tower
0478109|Edens Quad|House 2A
0473156|Few Quad|House GG
0478515|Central Campus|221 Anderson
0478126|Few Quad|House GG
0478124|Edens Quad|House 2C
0478154|Central Campus|221 Anderson
0493986|Keohane Quad|House 4E
0493030|Central Campus|2015 Yearby
0493044|Wannamaker Quad|Wannamaker
0493161|East Neighborhood 4|Blackwell
0493373|Wannamaker Quad|Wannamaker
0493914|Kilgo Quad|House P
0493158|Keohane Quad|House 4B
0493220|Few Quad|House GG
0493639|Craven Quad|House W
0493615|Few Quad|House GG
0443222|Crowell Quad|House DD
0380136|East Neighborhood 4|Blackwell
0495927|Edens Quad|House 2A
0503598|Few Quad|House HH
0496501|Few Quad|House HH
0497904|Kilgo Quad|House P
0499538|Craven Quad|House R
0507584|Edens Quad|House 1B
0503742|Kilgo Quad|House P
0506098|Craven Quad|House E
0521501|Kilgo Quad|House P
0521524|Keohane Quad|House 4E
0521752|Few Quad|House GG
0521911|Craven Quad|House C
0521919|Central Campus|2015 Yearby
0522069|Central Campus|221 Anderson
0522111|Crowell Quad|House G
0521008|Central Campus|1907 Erwin
0521121|Kilgo Quad|House K
0521221|Keohane Quad|House 4B
0521240|Edens Quad|House 1A
0521390|Central Campus|215 Anderson
0521545|Central Campus|202 Alexander
0521756|Edens Quad|House 2A
0521808|Craven Quad|House Y
0522009|Few Quad|House FF
0522073|Few Quad|House FF
0522076|Keohane Quad|House 4B
0520998|Keohane Quad|House 4D
0521026|Edens Quad|House 2A
0521289|Central Campus|301 Oregon
0521294|Wannamaker Quad|Wannamaker
0521369|Few Quad|House GG
0521411|Kilgo Quad|House L
0521500|Central Campus|221 Anderson
0521516|Central Campus|2011 Yearby
0521577|Central Campus|314 Anderson
0521682|Central Campus|1915 Yearby
0521804|Edens Quad|House 2A
0521856|Central Campus|1708 Pace
0521916|Central Campus|2015 Yearby
0522004|Edens Quad|House 3B
0522027|Craven Quad|House W
0522066|East Neighborhood 2|Aycock
0522164|Craven Quad|House Z
0521100|Few Quad|House FF
0521247|Central Campus|2011 Yearby
0521395|Central Campus|2015 Yearby
0521514|Edens Quad|House 3A
0521517|Few Quad|House HH
0521519|Central Campus|1905 Erwin
0521567|Edens Quad|House 1C
0521907|Central Campus|2015 Yearby
0521983|Central Campus|215 Anderson
0521990|Central Campus|202 Alexander
0442230|Craven Quad|House A
0445420|Edens Quad|House 3A
0521037|Keohane Quad|House 4A
0521104|Central Campus|220 Alexander
0521272|Central Campus|2011 Yearby
0521276|Central Campus|1712 Pace
0521333|Wannamaker Quad|Wannamaker
0521382|Edens Quad|House 2A
0521414|Few Quad|House HH
0521452|Edens Quad|House 1A
0521503|Few Quad|House FF
0521564|Keohane Quad|House 4D
0521748|Edens Quad|House 1B
0521007|Keohane Quad|House 4B
0521101|Wannamaker Quad|Wannamaker
0521113|Kilgo Quad|House P
0521119|Central Campus|314 Anderson
0521123|Central Campus|1915 Yearby
0521124|Keohane Quad|House 4B
0521224|Kilgo Quad|House K
0521290|Edens Quad|House 2A
0521340|Craven Quad|House S
0521343|Edens Quad|House 2A
0521569|Few Quad|House HH
0521580|Craven Quad|House Y
0521585|Keohane Quad|House 4B
0521763|Central Campus|2011 Yearby
0522024|Few Quad|House HH
0521028|Keohane Quad|House 4A
0521033|Central Campus|1911 Yearby
0521115|Craven Quad|House VO
0521116|Kilgo Quad|House P
0521138|Central Campus|1915 Yearby
0521202|Central Campus|1901 Erwin
0521451|Central Campus|1914 Lewis
0521491|Central Campus|1909 Yearby
0532009|Craven Quad|House C
0532381|Edens Quad|House 3B
0532571|Edens Quad|House 3B
0532606|Central Campus|1915 Yearby
0532639|Keohane Quad|House 4B
0532801|Wannamaker Quad|Wannamaker
0533136|Central Campus|1400 Faber
0533374|Keohane Quad|House 4B
0535145|Few Quad|House HH
0535474|Kilgo Quad|House J
0536004|Central Campus|2011 Yearby
0524260|Keohane Quad|House 4B
0530092|Few Quad|House HH
