NAME|CAMPUS_ID|PHOTO|USERNAME|PASSWORD|EMAIL
Best,Timothy James|0550002|btimothy.png|btimothy|btimothy|btimothy@duke.edu
Bowles,Kenneth Darrel|0550058|bkenneth.png|bkenneth|bkenneth|bkenneth@duke.edu
Douglas,Ashley Michelle|0527384|dashley.png|dashley|dashley|dashley@duke.edu
Edwardson,Ryan Casey|0597251|eryan.png|eryan|eryan|eryan@duke.edu
Leonard,Colby Pate|0579494|lcolby.png|lcolby|lcolby|lcolby@duke.edu
Little,Eric Wade|0555148|leric.png|leric|leric|leric@duke.edu
Haviland,Dillon Lee|0520499|hdillon.png|hdillon|hdillon|hdillon@duke.edu
Matuella,Michael Benjamin|0576545|mmichael.png|mmichael|mmichael|mmichael@duke.edu
Spinnenweber,Julia Irene|0521024|sjulia.png|sjulia|sjulia|sjulia@duke.edu
Stokes,Amari Victoria|0578623|samari.png|samari|samari|samari@duke.edu
